"","tweets","sentiment","date","at_dummy"
"478","@paulywog is in md til Wednesday  and I don't feel good  I'm whiney today!",0,"Sat Jun 20 04:30:32 PDT 2009",1
"479","Wants to go to sleep but the thought of me not knowing what to wear tomorrow is bugging me ",0,"Wed Jun 24 21:28:09 PDT 2009",0
"480","I haven't got internet in all week ",0,"Sat May 30 11:25:50 PDT 2009",0
"481","Going to casino in Milwaukee wisconsin the Patowami one this morning with friends. ",4,"Sun Jun 07 05:41:13 PDT 2009",0
"482","@gemstwin Yum! back reading has it's benefits! Nice pic. Hope you get tix for the Beacon show. ",4,"Thu May 14 07:28:09 PDT 2009",1
"483","@mckeay I'm so sorry to hear that.  Keeping you all in my thoughts and prayers.",0,"Tue Jun 16 19:47:10 PDT 2009",1
"484","@alltimebritt nope I didn't get the invite ",0,"Tue Jun 02 13:03:16 PDT 2009",1
"485","Taya wants to have 5 or 6 bedrooms an on 2 story house, I want one stor but it is her house.  she will be paying for it ",4,"Sat May 30 06:00:31 PDT 2009",0
"486","@boborama I'm just jealous I won't be there! ",4,"Tue Jun 02 05:50:02 PDT 2009",1
"487","It's been raining since yesterday. *sigh* Rain depresses me ",0,"Sun May 31 00:21:26 PDT 2009",0
"488","Friends Help me Out get more followers ",0,"Sat Jun 06 06:10:34 PDT 2009",0
"489","@jonbarr I am lost. Please help me find a good home. ",0,"Tue Jun 02 13:50:09 PDT 2009",1
"490","@koenvroom i'll send you some senseo when it's done.  &lt;3",4,"Mon Jun 15 04:58:30 PDT 2009",1
"491","Youth camp is over.    I hate that!",0,"Sat Jun 20 10:37:55 PDT 2009",0
"492","Think I'll go outside, do some meditation and yoga before lunch. Whee! Wishing everyone a wonderful evening! Huge hugs and much love! xox ",4,"Tue Apr 07 08:45:54 PDT 2009",0
"493","Ahh just woke up.. at 1pm in the afternoon i feel chill and gonna chill for today im guessing ",4,"Sun May 31 13:04:36 PDT 2009",0
"494","Currently playing : &quot;Wey U&quot; by: Chante' Moore. Perfect for the day. ",4,"Thu Jun 04 09:22:19 PDT 2009",0
"495","Snowing in June 1 http://www.meteomedia.com/weather/CAQC0107    I like the snow but not in June",0,"Fri May 29 18:04:56 PDT 2009",0
"496","@mahaleyhessam idk! I've been here! Where were you? Ps. Totally forgot about football ",0,"Sat May 30 15:55:47 PDT 2009",1
"497","i have 2 clean my room ",0,"Fri Jun 19 12:25:44 PDT 2009",0
"498","in a random class with some friends  have only been to one lesson so far x",4,"Wed Jun 03 04:58:25 PDT 2009",0
"499","@hobbit_gd whoaa kinda hard :O that one that you think will be interesting enough to tell ",4,"Mon May 04 02:42:43 PDT 2009",1
"500","@BlondeSagacity  Sorry for your loss ",0,"Fri May 01 20:15:07 PDT 2009",1
"501","@cintothemoon hehe  yay i wanna go early so i guess right after school?",4,"Sat Jun 06 23:11:16 PDT 2009",1
"502","@lil_shortcake14 Aw.  Poor love. *cuddles* But it's really so nice to talk to you! &lt;3 &lt;3 I love you dearest.",0,"Sun May 03 23:10:43 PDT 2009",1
"503","omg i really want to comment &quot;boob sweat&quot; on somebody's picture!! ... but i know that would be mean. ",0,"Fri Jun 19 04:48:04 PDT 2009",0
"504","wants to see him... ",0,"Sat May 30 10:31:05 PDT 2009",0
"505","HUGE thank you to TR, Fluffy, Diane, Jack and Allissa for making my weekend very special.    It was so good to see everyone!!!",4,"Mon Apr 20 07:29:46 PDT 2009",0
"506","- was wondering whats nearby and cultured that I could do. The remembered the Tower Of London is on my street ",4,"Sun May 31 05:00:26 PDT 2009",0
"507","@MeganLovesJo yeah. awww! well you'll still get to see her!  and who knows what could happen ",4,"Sat May 30 17:08:12 PDT 2009",1
"508","@emily_lane2 haha DAMN RIGHT YOU SHOULD!!! lol I lost my copy of it, or I let someone borrow it and now I can't remember who... it sucks ",0,"Mon Jun 01 10:56:20 PDT 2009",1
"509","@crazykayz LOL well i might be going to a summer camp in LA and he's gonna be a guest.  last year selena was one!!  ",4,"Fri Jun 05 23:49:10 PDT 2009",1
"510","I had a great night with my roomie  xoxox",4,"Sun Jun 07 00:25:38 PDT 2009",0
"511","@CreepyDude  Hope the rest of the night goes better.",0,"Sat May 30 20:18:19 PDT 2009",1
"512","TrueBlood rewind time. ",4,"Sun May 31 19:07:04 PDT 2009",0
"513","@angelicshades aw, yeah I had to skip D&amp;D too ",0,"Sat Jun 20 15:55:22 PDT 2009",1
"514","@meepbobeep yeah, know why uean. I said actuary once and now I have you and Mile the actuary following me! ",4,"Sat Jun 06 18:43:44 PDT 2009",1
"515","Sid leaves Saturday! ",0,"Thu May 28 21:39:47 PDT 2009",0
"516","@llcooljames so true ! I hope u r trusted .... ",4,"Sun Jun 14 23:49:48 PDT 2009",1
"517","@thJonasBrothers thanks for ring tone ",4,"Mon May 18 03:14:00 PDT 2009",1
"518","@GimmeMOnique Hi Monique !! You were so beautiful at the mtv movie award !! Your dress was georgous ! I'm so sad that hsm 3 didn't win  !",0,"Tue Jun 02 21:20:58 PDT 2009",1
"519","im mad sober.  im suppose to be high wif da birfday boy.",0,"Sat Jun 06 22:29:09 PDT 2009",0
"520","Hangover. Decided against finding cure at coffee shop. Sitting in empty house, in need of company, and conversation. ",0,"Sun Jun 21 08:52:43 PDT 2009",0
"521","@tommcfly Tom do you like JB? i love them  fans are saying playing with them will ruin your replutation its making me sad  tell them off",0,"Mon Jun 15 14:53:58 PDT 2009",1
"522","Want to win a Philips Travel Phone for Skype? Let's get to 200 followers! Tell your friends  http://www.cancontests.com/2009/04/test.html",4,"Sat May 02 06:57:49 PDT 2009",0
"523","@LynnRose I can read it.  But I'm a little twisted. ;)",4,"Fri Jun 05 21:48:17 PDT 2009",1
"524","@nick_carter HEY I'M SO PISSED OFF (MAD) FOR THOSE PRICES FOR THE SOUNDCHECKS .. SORRY I CAN NOT PAY THAT  SO SAD NO???",0,"Sat Jun 20 07:55:57 PDT 2009",1
"525","@girl_monopoly nth missing yo bro bad ",0,"Fri Jun 05 11:25:36 PDT 2009",1
"526","@andlie but it's great when u have fun haha i wanna sleep 2!! i went crazy doing hmwk  i'm gonna cook some chinese right now want some?",0,"Mon Jun 22 14:31:51 PDT 2009",1
"527","@EthanSuplee You're probably promoting the fascist party, but hey, it's just a poster, right? ",4,"Fri Jun 05 17:01:31 PDT 2009",1
"528","@Pepperfire Hey Pepp, got a reccomendation from @sendchocolate ! Good to be here ",4,"Mon Jun 01 23:10:16 PDT 2009",1
"529","@benpatrick90069 that's the spirit! this week is all about Ben getting his! woo hoo! ",4,"Mon Jun 15 12:28:53 PDT 2009",1
"530","Okay, everyone. I'm back, I'm in twitter(kicked out multiple times), and I'm happy...I think ",4,"Sat May 30 21:45:17 PDT 2009",0
"531","@nicolah Yeah, they haven't found the wreckage, but it's definitely crashed ",0,"Mon Jun 01 09:03:15 PDT 2009",1
"532","Both kids low grade fever.     hope it's nothing.",0,"Mon Jun 15 10:44:43 PDT 2009",0
"533","They x-rayed my tooth ",4,"Sat Jun 06 02:52:02 PDT 2009",0
"534","@danielhouchins I was only kidding. I even put a jk on the end. ",0,"Sat Jun 06 10:45:26 PDT 2009",1
"535","Free hotdogs till 8! And the brownie batter blizzard's gross  http://twitpic.com/7ik50",0,"Mon Jun 15 19:13:19 PDT 2009",0
"536","@SaulaSmurf Well probably because I sleep till 1:00  haha",4,"Wed Jun 03 02:36:29 PDT 2009",1
"537","Aww, you guys are gone...     Relly? What the hell am I goin to do? Sittin here drunk by myself... thats not fun. I cud masterbate, JK!!!",0,"Thu May 28 21:50:09 PDT 2009",0
"538","I'm so tired atm got 2 live briefs on. One of them is to win an iphone and the other is to get a work placement next year ",0,"Mon Jun 01 01:23:23 PDT 2009",0
"539","@MusicalProdigy JEALOUS!! DAMN YOU! I lost my Sims disc many moons ago ",0,"Mon Jun 15 06:00:47 PDT 2009",1
"540","Going in to take my last exam! First night of summer tonight ",4,"Mon Jun 01 08:25:03 PDT 2009",0
"541","Reading the great gatspy at work! Love... ",4,"Sat May 16 21:04:39 PDT 2009",0
"542","@regularguy someone might move into my apt so before I go on vacations i need to move out. I haven't started ",0,"Tue Jun 02 06:46:20 PDT 2009",1
"543","@Oedipus_Lex I'm a woman; I'm always right ;) I bet they're at home, doine press-ups, right now ",4,"Sun May 03 02:16:15 PDT 2009",1
"544","@LuvinMeSomeD I work full time I am a single mom so my life is very BUSY.lol I was supposed to go to launch party but babysitter got sick ",0,"Sun May 10 20:16:35 PDT 2009",1
"545","@43KixFL darn! I wanted to win ",4,"Mon Jun 15 14:51:49 PDT 2009",1
"546","@iamswitzerland oh noes!! I'm sorry ",0,"Mon Jun 01 16:44:21 PDT 2009",1
"547","on a roof ",4,"Fri May 29 18:17:38 PDT 2009",0
"548","It takes me foreverrr to scoot my butt off this bed so that Will doesn't wake up. All I want is a bagel with cream cheese. MM. ",4,"Sat May 30 06:26:29 PDT 2009",0
"549","@hopesfrenzy You got lucky. Comcast ain't coming to my place for a week and I picked the one building in Seattle with no stealable wifi. ",0,"Wed Jun 03 00:00:43 PDT 2009",1
"550","@hijacking_ben unnamed people? Would this mean you?! I have severe issues with gravity . . ",0,"Thu Jun 18 16:12:33 PDT 2009",1
"551","@j_claflin Let's hope fans still have a say but Ausiello reported that Chad is leaving. @EWAusielloFiles is my TV guru ",4,"Sun May 17 21:36:40 PDT 2009",1
"552","WooHoo!!! My new iPhone shipped today! ",4,"Mon Jun 15 08:46:47 PDT 2009",0
"553","Apparently, looking at pictures of half naked women on MySpace brings lyrics to my mind so if you've got some 'inspiration' send it to me ",4,"Sat May 30 12:10:48 PDT 2009",0
"554","@iamsuperbianca Boys Over Flowers is super addicting!!! to the nth level! haha..  btw, who's your fave F4?",4,"Tue Jun 16 02:04:58 PDT 2009",1
"555","At youth camp  meetin new peers",4,"Mon Jun 01 09:43:56 PDT 2009",0
"556","sitting in me backyard working on me tan ",4,"Mon Jun 01 03:40:55 PDT 2009",0
"557","@SylviaRhoneJr • Whaaaaah, my sideline producer is gonna miss the show tonight!!!!!   Lol! Have a blast, mwah!!",0,"Wed Jun 17 18:28:54 PDT 2009",1
"558","@AlessaB okay ha...but I still don't understand it ",0,"Sat Jun 06 11:51:08 PDT 2009",1
"559","will have to avoid Twitter and every other update tomorrow &amp; Sunday, since she can't watch games 1 &amp; 2 until late each night.  GO PENS!",0,"Fri May 29 21:33:15 PDT 2009",0
"560","@Grooveecar Oh no! I hope she is alright! What a thing to happen when she must already be feeling so weak! ",0,"Sun May 31 05:57:53 PDT 2009",1
"561","@chelsea_playboy gosh your so difficult..ok ",4,"Sat Jun 06 03:07:42 PDT 2009",1
"562","@SolidAltar I think just a green bar. Just tell me what to do. ",4,"Sun Jun 14 22:43:45 PDT 2009",1
"563","aw princess's leg is hurt ",0,"Sun May 31 10:30:59 PDT 2009",0
"564","@itsmemorphious Carlos,I do hope they get better quick dude,poor little thing's ",0,"Mon May 11 22:03:28 PDT 2009",1
"565","studying for finals YAY ",0,"Sat May 30 06:07:41 PDT 2009",0
"566","chocolate muffins are delish. ",4,"Sun Jun 07 01:03:55 PDT 2009",0
"567","using a crappy phone for now until mines repaired but i need everyones numbers again,my contacts list wont load   so numbers pleeeease!",0,"Sat Jun 20 10:57:25 PDT 2009",0
"568","@Chells   Sad. Hate it work work interferes with real life...",0,"Tue Jun 16 07:30:08 PDT 2009",1
"569","i'm singin' my heart out! it's super fun. . . ",4,"Sun May 31 05:05:14 PDT 2009",0
"570","Its great to see village loyatly. makes me very happy  found out where me bike is",4,"Wed Jun 03 10:27:45 PDT 2009",0
"571","Playing Dragon quest. ",4,"Sat May 30 00:51:09 PDT 2009",0
"572","ok I take that bak Im burnt on the top of my legs  and it hurts  lol",0,"Sat May 30 15:44:41 PDT 2009",0
"573","@ronedmondson thats awesome, if there is some left over let me know and I will see if we need to build a biulding too ",4,"Sun Apr 19 05:18:59 PDT 2009",1
"574","How the hell I am I going  to get to work today. It is pouring. ",0,"Thu Jun 18 10:17:45 PDT 2009",0
"575","@keithmarder im in this evening, sick and have work in the am  ",0,"Sat Jun 06 13:42:36 PDT 2009",1
"576","mad at @DezzyBreezy because he seen me at the rink &amp; aint say nun ",0,"Fri Jun 19 21:54:05 PDT 2009",1
"577","My david archie cd cracked ",0,"Sat May 30 00:51:06 PDT 2009",0
"578","Goodnight world ",4,"Sat May 30 00:04:15 PDT 2009",0
"579","I CANT FIND MY CAMERA USB CORD! And i dont want to go to work. ",0,"Sat Jun 20 10:58:43 PDT 2009",0
"580","@xenoputtss nah, they're more into vodka and caviar, I prefer beer and steak! ",4,"Tue Apr 07 05:54:33 PDT 2009",1
"581","My &quot;Best Friend&quot; is acting weird! :/ I think shes cheating on me with another friend   OMG!!!!!",0,"Tue Jun 23 14:32:02 PDT 2009",0
"582","very bored  and it's very cold.......",0,"Mon Jun 22 16:12:17 PDT 2009",0
"583","going to gym today for the first time in 3 MONTHS! very very nervous ",0,"Mon Jun 01 14:40:05 PDT 2009",0
"584","@troytaylor86 ahhhhhhh lol i cant take it lol  genesis!",4,"Mon Jun 15 21:07:06 PDT 2009",1
"585","@schaeferj89 Yeah its been playing up through the main page....I think I sorted it now tho....have fun partying tonight ",4,"Sat May 30 03:36:00 PDT 2009",1
"586","@Ryankfm that's quite a stern look he's &quot;gooing&quot; at you ",4,"Mon Jun 01 00:48:02 PDT 2009",1
"587","Eaten all my skittles without either elephant getting a single one ",4,"Fri May 22 02:43:14 PDT 2009",0
"588","@JCCub1 @coachbear JEALOUS! ",0,"Sun Jun 07 20:37:22 PDT 2009",1
"589","@cephaler highland park diner! Duh ",4,"Sun May 03 12:14:46 PDT 2009",1
"590","@paola08 i miss you too! ",4,"Wed Jun 03 04:25:40 PDT 2009",1
"591","@tshirtdart (...) perhaps set something on fire!&quot; ",4,"Sun May 17 10:46:54 PDT 2009",1
"592","@graceblack that'd be nice but I'm at work ",0,"Wed Jun 03 03:20:13 PDT 2009",1
"593","@daverosin so so sorry dave! i hope they find it/all your gear ",0,"Sat Jun 20 06:45:15 PDT 2009",1
"594","@blazevxi i havent even heard of Azerbaijan  i want our manager to be alan curbishely i decided. also, can you please ask spurs to make..",0,"Mon May 18 05:41:15 PDT 2009",1
"595","So disappointed in Everton ",0,"Sat May 30 09:12:51 PDT 2009",0
"596","@ItsIan ohhh your soo lucky it is nice out. Here it is rainy and humid. ",0,"Fri May 29 14:31:30 PDT 2009",1
"597","had a good swim with Simon, Rachel, Janelle and my Vitamin S! ",4,"Sat Jun 06 01:23:55 PDT 2009",0
"598","my eyes are tired. ",0,"Mon Jun 01 22:15:38 PDT 2009",0
"599","@saraheleena Jyeaah! I'm so glad they were together at last!  Saangaat shuuweeet! &lt;3 Kan! kan!",4,"Tue Jun 16 05:08:06 PDT 2009",1
"600","all is well....well.....sorta......all is a shallow ditch.....   ",4,"Sat May 02 06:47:24 PDT 2009",0
"601","@kristenstewart9  I hope you fave fun tonight Kristen....cant wait to see the trailer ",4,"Sun May 31 11:56:13 PDT 2009",1
"602","is exhausted from one day of twirling.. and there's still two more days!! ",0,"Fri Jun 19 18:35:29 PDT 2009",0
"603","@isacullen so now i have to go back tomorrow. to do a crap 4 hour shift. on a day i thought i had off. ",0,"Thu May 14 07:47:24 PDT 2009",1
"604","@SneakyQue awww...the weekend i come there you leave  wait are you going to the foam party??",0,"Wed Jun 24 20:58:06 PDT 2009",1
"605","@fsutoby Sometimes I let the real me come out ",4,"Sun May 03 09:01:41 PDT 2009",1
"606","@maureenjohnson subtle highlights are always fun! you can get a few different color highlights for the same price as one color ",4,"Sat Jun 06 20:44:52 PDT 2009",1
"607","Happy birthday sweetie x hope it's a good one ",4,"Sun Jun 07 05:00:07 PDT 2009",0
"608","OMG! I DISCOVERED THAT THEY ARE PROBABLY GOING TO MAKE A ZOOLANDER 2!!!! OMG!!!!!! YAYAYAYAYAYAY!!!!! ",4,"Sun May 03 02:51:29 PDT 2009",0
"609","Phones gonna to be dead in a bit!! ",0,"Tue Jun 16 11:57:26 PDT 2009",0
"610","@hyperstrudel life is boring now that rep's over ",0,"Sat May 30 02:11:59 PDT 2009",1
"611","Is Looking Out of the Window And all she sees is clouds  I miss L.A",0,"Tue Jun 16 02:36:50 PDT 2009",0
"612","My belly hurted sooo bad a while ago. It still does a little ",0,"Fri May 22 05:41:34 PDT 2009",0
"613","@Niki832 LOL check... girl you gone mess around and get a fine.  @skyeblaze Yep Terminator came out last week, Common is in it.",0,"Fri May 29 23:20:23 PDT 2009",1
"614","@annalopez92 thats cool!  &lt;3",4,"Sat Apr 18 13:19:44 PDT 2009",1
"615","In the ER hooked up to an IV ",0,"Wed Jun 03 04:54:30 PDT 2009",0
"616","@destroytoday would rather see that be @ then a - personally ",4,"Tue Jun 02 06:06:48 PDT 2009",1
"617","wow! this guy in the airport is really hott! too bad he's in gate 8 and im in gate 7 ",0,"Thu Jun 18 03:37:01 PDT 2009",0
"618","my phone is screwed   no reception, no internet, my ringtones are gone, my contacts are gone. ihateyou, telstra.",0,"Wed Jun 17 15:50:34 PDT 2009",0
"619","@PsycheTorres    what's wrong?",0,"Mon Jun 15 14:33:06 PDT 2009",1
"620","@yobeeone ,   I am so curious if the marrow from Abby is taking, slow is good thing bec on road to recovery",0,"Thu Jun 25 09:29:00 PDT 2009",1
"621","Hey @souljaboytellem omg is dat drake   (#souljaboytellem live &gt; http://ustre.am/2UhS)",4,"Fri Jun 05 23:38:48 PDT 2009",1
"622","Drinking coffee in doorwat of my tent overlooking the bay of laggan in Islay.  Bowmore distillary later ",4,"Tue Jun 16 03:08:43 PDT 2009",0
"623","@adrianpesebre XDD I meant the Threaded view not the MMS. ",0,"Mon Jun 01 04:51:03 PDT 2009",1
"624","@richardpbacon making perfect coffee is easy, just ask your misses ",4,"Tue Jun 02 06:02:29 PDT 2009",1
"625","Good night world maybe 2morrow when I wake life will make a little more sense.... Jus maybe.... ",0,"Fri Jun 19 20:42:52 PDT 2009",0
"626","I'm so frikkin' hungry, if I don't get lunch soon my stomach will digest itself. ",0,"Sun May 31 01:00:36 PDT 2009",0
"627","omg! how nice is the weather?  well happy! my nose is burned though..few freckles! listning to @diana_music xx",4,"Mon Jun 01 10:04:08 PDT 2009",1
"628","is studying for chem! yes, im shocked too ",4,"Mon Jun 15 20:59:17 PDT 2009",0
"629","I really hope I'm feeling more like myself soon. This waking up &amp; still being exhausted totally stinks ",0,"Tue Apr 07 06:48:06 PDT 2009",0
"630","Beach tomorrow... I hope ",4,"Sat May 30 21:09:10 PDT 2009",0
"631","@nataliexanne I don't think we're gonna stay all day  we got here at like 8am, ha!",0,"Mon Jun 01 11:08:11 PDT 2009",1
"632","really..? welcome to my world D: at least you had music.. :// when im bored as fuck i don't got sheeeet. ",0,"Mon Jun 15 20:43:42 PDT 2009",0
"633","you know what's not rad? when you almost drop something, manage to catch it, and then accidentally drop it anyway ",0,"Sat Jun 06 14:13:31 PDT 2009",0
"634","Is going to the beach tomorrow ",4,"Mon Jun 15 07:21:40 PDT 2009",0
"635","yay my net is now back working. although think my laptop is dying now ",0,"Fri May 22 04:46:07 PDT 2009",0
"636","@Houck3r yes well @pasanpr told me we can just watch it on sidereel.com ",4,"Mon Jun 15 08:37:03 PDT 2009",1
"637","Starting to not like this album  But i want to like",0,"Sat May 30 04:32:45 PDT 2009",0
"638","Not going to school tomorrow ",4,"Mon Jun 01 05:31:39 PDT 2009",0
"639","@johnborthwick suggests we follow his prezi online, but we just tanked his site  7 principles to sustaining the Twitter ecosystem...",0,"Tue Jun 16 06:48:10 PDT 2009",1
"640","@battlelion Glad to know how you feel about us mac users  ",0,"Mon Jun 01 03:56:52 PDT 2009",1
"641","Man, I'm really excited to get to work on free realms.  This game isn't too fun to play, but it looks amazing.  And that is my job ",4,"Sat Jun 06 20:59:11 PDT 2009",0
"642","i LOVE happy endings ",4,"Tue Jun 02 04:41:49 PDT 2009",0
"643","@ksymmonds @SarahSymmonds I think I've even got mashups of them. Will have to dig out a track for a future show ",4,"Sun May 31 13:41:00 PDT 2009",1
"644","@jazziross ohhhh that sucks... ",0,"Mon Jun 15 11:25:03 PDT 2009",1
"645","So freaking exhausted. I love my friends  today was fun, but LONG!",4,"Sat May 30 21:43:20 PDT 2009",0
"646","I have decided.. I wanna stay with all of them! yeahhh ",4,"Thu Jun 04 08:02:39 PDT 2009",0
"647","HootSuite 2.0 has arrived, only in Beta, but can't wait to see it    http://ow.ly/9Nd2",4,"Sat May 30 02:05:02 PDT 2009",0
"648","follow a few hundred the screen still static when I update ",0,"Wed Jun 03 04:25:14 PDT 2009",0
"649","@daybreak1012 so I guess I can't complain about cloudy and rainy here even if is rather have sunshine!?!?!? ",0,"Wed Jun 17 04:04:45 PDT 2009",1
"650","You still haven't written back.    Are you in church or something?  Or just sleeping?",0,"Sun Jun 07 07:04:10 PDT 2009",0
"651","busy day...practice this afternoon and then ballet recital tonight..yea!! ",4,"Sat May 30 09:05:32 PDT 2009",0
"652","Has not tweeted nearly enough with @Gemeri being around, will tweet more now she's gone  Work in 20 mins boo. Patapon is fucking awesome!!",0,"Sun Jun 07 09:43:13 PDT 2009",1
"653","@AmberCadabra I think you're putting too much pressure on the day to wait for that ",4,"Tue Jun 02 07:58:35 PDT 2009",1
"654","@jahardman They're trying to get the most out of this model before upgrading all students and teachers. I lIke the FW port, so I'm happy ",4,"Fri Jun 05 22:18:24 PDT 2009",1
"655","@andylevy p.s. i heart your face ",4,"Sat May 09 20:21:13 PDT 2009",1
"656","@mattycus /huggles don't be a sad panda!  What's wrong? ",0,"Sat May 30 00:28:35 PDT 2009",1
"657","@chrissyjane he's never asleep for long before he wakes up and causes more chaos ",4,"Sat Jun 06 07:58:55 PDT 2009",1
"658","Good night all ",4,"Fri May 29 23:48:33 PDT 2009",0
"659","I wish everybody who's attending MoMo 11 a great time! It's a shame I didn't rsvp'ed fast enough ",0,"Mon Jun 01 03:03:10 PDT 2009",0
"660","@coreyhaines cool, thanks.  i started a blog entry, so maybe we'll see it soon.  ",4,"Fri May 29 09:06:29 PDT 2009",1
"661","New blog post about SugarCRM, Asterisk and a little Android   http://is.gd/JRtz - http://bkite.com/07Zvf",4,"Sat May 30 05:56:20 PDT 2009",0
"662","I have the GREATEST bf in the world!Ready 4 what the weekend has in store ",4,"Fri May 29 17:11:04 PDT 2009",0
"663","Prettypinkpearl chat room has just launched!  ",4,"Fri May 22 04:56:16 PDT 2009",0
"664","@theINNO on my way! In traffic  and sick ughhhh",0,"Mon Jun 15 11:57:52 PDT 2009",1
"665","@chezz__ Great and busy  (not much change at my end). Hillsong-related trip?",4,"Mon Jun 01 00:55:40 PDT 2009",1
"666","@billbeckett I really hope that you are not a cubs fan because that would make me very very sad ",0,"Wed Jun 17 16:55:05 PDT 2009",1
"667","Putting off the house work, I was convinced the bad weather would make it easier.  Just one more hour and I'll start.  Feeling the blues ",0,"Sun May 17 01:10:37 PDT 2009",0
"668","@homerepairhelp or they could just get How to Fix Everything But People at http://tinyurl.com/cacomt ",4,"Fri Apr 17 21:57:31 PDT 2009",1
"669","im going to TRY to go to sleep, even though im not tired. blah, goodnight people  &lt;3",4,"Sat May 30 22:49:31 PDT 2009",0
"670","weekend plans are ruined ",0,"Sat May 30 18:27:31 PDT 2009",0
"671","@chrislorenz hey, how you liking the Starbucks VIA coffee? I love it but unfortunately they don't sell them in most stores. ",0,"Tue Jun 16 08:58:32 PDT 2009",1
"672","bahahahahaha.....a fish bowl of alc =  ",4,"Fri Jun 05 21:58:51 PDT 2009",0
"673","@jcluvsnkotb I feel ya! Another 80 hour work week ",0,"Sun Jun 07 20:14:00 PDT 2009",1
"674","@MCRmuffin: thanks I always need to talk ",0,"Fri Apr 17 21:47:29 PDT 2009",1
"675","DD in hospital in Miami with DVT. Her middle son graduates Thurs, Baccalaureate tonite (Sun).  I'm in TX . Can't fly.   Sad. Pray. Thanks.",0,"Sat Jun 06 21:28:02 PDT 2009",0
"676","@ThatGirlMystic &quot;Now Mystic She The Only Female Raider I Know U the Shit BabyGurl Im Just Lettin U Know&quot; ",4,"Sat Jun 06 21:50:52 PDT 2009",1
"677","Chugging along through my Women &amp; Crime homework for the week. Not very happy about working all four shifts Saturday &amp; Sunday ",0,"Wed Jun 17 17:23:13 PDT 2009",0
"678","isn't feeling so great ",0,"Mon Jun 01 03:23:55 PDT 2009",0
"679","OH MY FUCKING GOD NO! THEY'RE REMAKING THE BUFFY FILM WITH NO JOSS WHEDON OR THE STARS! WHY THE FUCK! PLEASE BE A LIE ",0,"Tue Jun 02 08:08:59 PDT 2009",0
"680","@stephenfry gotta catch 'em all ",4,"Mon May 04 03:02:37 PDT 2009",1
"681","Can't sleep. Keep waking up suddenly when my throat restricts my breathing. ",0,"Tue Jun 16 01:09:16 PDT 2009",0
"682","@mkosma I was at the damned Coffee Bean when it happened, didn't feel a thing. Probably cuz I had too much caffeine, was shakin already ",4,"Mon May 18 00:18:44 PDT 2009",1
"683","my little heart is so broken   Miss you so much.",0,"Thu Jun 18 16:10:13 PDT 2009",0
"684","@KellyDivine Hey BFF, missed you. It's been a while. ",0,"Sat Jun 20 17:34:17 PDT 2009",1
"685","listening to some old school bobby brown.  All Day All Night...that's one of my faves.",4,"Fri Jun 05 19:35:58 PDT 2009",0
"686","@eskudder yay me! you're so lovely to me lol ",4,"Sun Jun 07 00:09:16 PDT 2009",1
"687","Photo: what i called family  http://tumblr.com/x4r1x6law",4,"Mon Jun 01 04:21:45 PDT 2009",0
"688","Dad has been gone about 13 years and I still miss him. ",0,"Sat Jun 20 21:50:05 PDT 2009",0
"689","@navymig  That's a bummer. You'd think these friends would call you while you're on the way to let you know what's going on!",0,"Sat Jun 06 20:44:17 PDT 2009",1
"690","@claireanderson it was good until i dropped the dip and it all fell out  dry doritos are pish.",0,"Thu Jun 18 07:57:27 PDT 2009",1
"691","@gintwitts jo finalment no puc venir. ",0,"Fri Jun 19 04:23:20 PDT 2009",1
"692","@raysonesquejo Nothing. Come by right now, man. I'm bored as fuck ",0,"Fri Jun 05 14:40:48 PDT 2009",1
"693","@mileycyrus hey miley  how are you  the climb is a really beautiful song well done on the vid its beautiful ",4,"Mon Jun 01 20:57:27 PDT 2009",1
"694","@HHsteven lucky. My little bro is in the hospital ",0,"Sat Jun 06 18:21:42 PDT 2009",1
"695","@Freddyjsmu Aww that sucks  Ppl can be so rude",0,"Mon May 04 07:14:02 PDT 2009",1
"696","I have joined the ranks of the truly cool people now ",4,"Mon Apr 20 04:34:23 PDT 2009",0
"697","@ShawnKing That was also in the coffee-shop for movie &quot;Zack &amp; Miri make a porno&quot; ",4,"Sun May 03 02:51:31 PDT 2009",1
"698","Is wendi tweeting? I'm still in the dark ",0,"Thu Jun 18 08:40:28 PDT 2009",0
"699","@NickHodge Shit. ",0,"Fri Jun 19 00:44:27 PDT 2009",1
"700","I learned Pet Shop Rule #1 (Don't get attached.) the hard way. ",0,"Sun May 31 14:36:07 PDT 2009",0
"701","@Dailanche I nearly had white but my hairdresser said it would just go yellow ",0,"Sun May 31 13:16:33 PDT 2009",1
"702","taylorfrickinglautner is my love. ",4,"Sat Apr 18 22:22:32 PDT 2009",0
"703","I hate hay fever !!!! ",0,"Mon May 18 00:22:20 PDT 2009",0
"704","It's a gorgeous day in Denver! Fun in the sun ",4,"Sun May 17 10:34:18 PDT 2009",0
"705","At work without my girls ",0,"Fri Jun 05 15:32:46 PDT 2009",0
"706","@SoulRebelSaf thanks! He looks nothing like me though ",0,"Sat Jun 06 18:43:42 PDT 2009",1
"707","Just ate In n Out  and came up with a better plan thab her. revenge? CRUSHED.",4,"Sat May 16 20:23:59 PDT 2009",0
"708","@vanillaamme Mine was kinda hard! Lots of people found it harder than me though which is a good sign I suppose  At least I know if wha ...",4,"Mon Jun 15 17:17:23 PDT 2009",1
